Id,Letter,Number
0,A,49
1,A,45
2,A,54
3,A,48
4,A,49
5,A,47
6,A,51
7,A,46
8,A,46
9,A,49
10,A,51
11,A,46
12,A,51
13,A,48
14,A,55
15,A,46
16,A,55
17,A,49
18,A,50
19,A,46
20,A,52
21,A,47
22,A,48
23,A,45
24,A,48
25,A,55
26,A,55
27,A,53
28,A,45
29,A,55
30,A,54
31,A,53
32,A,46
33,A,46
34,A,49
35,A,54
36,A,51
37,A,53
38,A,47
39,A,50
40,A,52
41,A,54
42,A,53
43,A,47
44,A,54
45,A,47
46,A,53
47,A,51
48,A,47
49,A,51
50,A,50
51,A,55
52,A,45
53,A,46
54,A,55
55,A,54
56,A,46
57,A,47
58,A,50
59,A,46
60,A,48
61,A,45
62,A,52
63,A,45
64,A,55
65,A,55
66,A,53
67,A,53
68,A,49
69,A,52
70,A,53
71,A,50
72,A,45
73,A,51
74,A,48
75,A,51
76,A,49
77,A,55
78,A,47
79,A,53
80,A,52
81,A,51
82,A,45
83,A,46
84,A,55
85,A,47
86,A,46
87,A,48
88,A,50
89,A,50
90,A,45
91,A,45
92,A,50
93,A,47
94,A,51
95,A,53
96,A,46
97,A,50
98,A,49
99,A,53
100,A,55
101,A,49
102,A,47
103,A,54
104,A,45
105,A,48
106,A,49
107,A,46
108,A,52
109,A,50
110,A,47
111,A,49
112,A,52
113,A,48
114,A,45
115,A,50
116,A,47
117,A,51
118,A,47
119,A,46
120,A,54
121,A,48
122,A,48
123,A,50
124,A,52
125,A,52
126,A,53
127,A,47
128,A,49
129,A,49
130,A,50
131,A,51
132,A,51
133,A,45
134,A,49
135,A,52
136,A,45
137,A,53
138,A,52
139,A,49
140,A,49
141,A,47
142,A,53
143,A,50
144,A,47
145,A,45
146,A,48
147,A,55
148,A,52
149,A,51
150,A,55
151,A,45
152,A,51
153,A,47
154,A,49
155,A,47
156,A,48
157,A,54
158,A,52
159,A,54
160,A,45
161,A,48
162,A,53
163,A,45
164,A,47
165,A,45
166,A,53
167,A,47
168,A,49
169,A,45
170,A,46
171,A,50
172,A,53
173,A,48
174,A,48
175,A,45
176,A,46
177,A,46
178,A,47
179,A,51
180,A,48
181,A,55
182,A,48
183,A,54
184,A,46
185,A,50
186,A,51
187,A,52
188,A,49
189,A,50
190,A,53
191,A,46
192,A,50
193,A,51
194,A,53
195,A,46
196,A,49
197,A,45
198,A,52
199,A,54
200,A,48
201,A,53
202,A,52
203,A,45
204,A,50
205,A,45
206,A,48
207,A,53
208,A,46
209,A,51
210,A,45
211,A,46
212,A,55
213,A,46
214,A,46
215,A,55
216,A,48
217,A,47
218,A,46
219,A,50
220,A,45
221,A,47
222,A,47
223,A,53
224,A,46
225,A,51
226,A,47
227,A,55
228,A,55
229,A,55
230,A,54
231,A,51
232,A,55
233,A,52
234,A,46
235,A,53
236,A,54
237,A,45
238,A,47
239,A,53
240,A,53
241,A,51
242,A,46
243,A,47
244,A,47
245,A,55
246,A,47
247,A,49
248,A,52
249,A,52
250,A,51
251,A,52
252,A,54
253,A,55
254,A,46
255,A,45
256,A,55
257,A,55
258,A,49
259,A,49
260,A,52
261,A,49
262,A,46
263,A,47
264,A,48
265,A,51
266,A,46
267,A,53
268,A,55
269,A,49
270,A,51
271,A,51
272,A,53
273,A,51
274,A,50
275,A,52
276,A,45
277,A,55
278,A,54
279,A,52
280,A,47
281,A,51
282,A,45
283,A,49
284,A,47
285,A,51
286,A,47
287,A,46
288,A,53
289,A,47
290,A,51
291,A,45
292,A,51
293,A,53
294,A,53
295,A,48
296,A,46
297,A,51
298,A,48
299,A,48
300,A,47
301,A,49
302,A,52
303,A,49
304,A,52
305,A,53
306,A,53
307,A,51
308,A,55
309,A,50
310,A,50
311,A,52
312,A,55
313,A,52
314,A,55
315,A,46
316,A,49
317,A,52
318,A,53
319,A,54
320,A,47
321,A,48
322,A,49
323,A,49
324,A,46
325,A,49
326,A,52
327,A,53
328,A,47
329,A,51
330,A,53
331,A,46
332,A,45
333,A,46
334,A,52
335,A,55
336,A,49
337,A,48
338,A,51
339,A,48
340,A,45
341,A,47
342,A,51
343,A,50
344,A,48
345,A,49
346,A,46
347,A,53
348,A,49
349,A,52
350,A,51
351,A,54
352,A,53
353,A,46
354,A,49
355,A,45
356,A,53
357,A,47
358,A,55
359,A,47
360,A,50
361,A,50
362,A,54
363,A,51
364,A,54
365,A,48
366,A,46
367,A,47
368,A,45
369,A,52
370,A,52
371,A,53
372,A,53
373,A,46
374,A,45
375,A,52
376,A,45
377,A,48
378,A,51
379,A,52
380,A,51
381,A,55
382,A,55
383,A,48
384,A,48
385,A,45
386,A,46
387,A,49
388,A,52
389,A,47
390,A,46
391,A,52
392,A,52
393,A,50
394,A,46
395,A,47
396,A,47
397,A,54
398,A,55
399,A,45
400,A,55
401,A,55
402,A,53
403,A,47
404,A,55
405,A,53
406,A,46
407,A,45
408,A,49
409,A,51
410,A,45
411,A,55
412,A,52
413,A,50
414,A,50
415,A,46
416,A,53
