Id,Letter,Color,Number
55,A,Purple,0.5
71,B,Red,0.1
110,B,Blue,0.0
26,A,Yellow,0.6
187,C,Blue,0.7
54,A,Purple,0.4
123,B,Purple,0.3
75,B,Red,0.5
54,A,Purple,0.4
210,D,Red,0.0
82,B,Orange,0.2
68,A,Pink,0.8
62,A,Pink,0.2
9,A,Red,0.9
94,B,Yellow,0.4
251,D,Blue,0.1
133,B,Pink,0.3
177,C,Green,0.7
190,C,Purple,0.0
40,A,Blue,0.0
240,D,Green,0.0
43,A,Blue,0.3
16,A,Orange,0.6
178,C,Green,0.8
144,C,Red,0.4
0,A,Red,0.0
271,D,Pink,0.1
140,C,Red,0.0
93,B,Yellow,0.3
14,A,Orange,0.4
145,C,Red,0.5
160,C,Yellow,0.0
210,D,Red,0.0
58,A,Purple,0.8
194,C,Purple,0.4
112,B,Blue,0.2
23,A,Yellow,0.3
167,C,Yellow,0.7
5,A,Red,0.5
95,B,Yellow,0.5
186,C,Blue,0.6
260,D,Purple,0.0
72,B,Red,0.2
222,D,Orange,0.2
100,B,Green,0.0
207,C,Pink,0.7
19,A,Orange,0.9
38,A,Green,0.8
242,D,Green,0.2
13,A,Orange,0.3
57,A,Purple,0.7
58,A,Purple,0.8
165,C,Yellow,0.5
196,C,Purple,0.6
40,A,Blue,0.0
195,C,Purple,0.5
82,B,Orange,0.2
231,D,Yellow,0.1
141,C,Red,0.1
19,A,Orange,0.9
46,A,Blue,0.6
1,A,Red,0.1
45,A,Blue,0.5
22,A,Yellow,0.2
37,A,Green,0.7
162,C,Yellow,0.2
37,A,Green,0.7
206,C,Pink,0.6
114,B,Blue,0.4
197,C,Purple,0.7
26,A,Yellow,0.6
47,A,Blue,0.7
27,A,Yellow,0.7
115,B,Blue,0.5
65,A,Pink,0.5
31,A,Green,0.1
29,A,Yellow,0.9
148,C,Red,0.8
67,A,Pink,0.7
240,D,Green,0.0
19,A,Orange,0.9
39,A,Green,0.9
62,A,Pink,0.2
8,A,Red,0.8
208,C,Pink,0.8
230,D,Yellow,0.0
182,C,Blue,0.2
154,C,Orange,0.4
70,B,Red,0.0
131,B,Pink,0.1
5,A,Red,0.5
177,C,Green,0.7
153,C,Orange,0.3
161,C,Yellow,0.1
154,C,Orange,0.4
190,C,Purple,0.0
147,C,Red,0.7
146,C,Red,0.6
105,B,Green,0.5
208,C,Pink,0.8
