Id,Letter,Color,Number
0,W,Red,0.0
1,W,Red,0.1
2,W,Red,0.2
3,W,Red,0.3
4,W,Red,0.4
5,W,Red,0.5
6,W,Red,0.6
7,W,Red,0.7
8,W,Red,0.8
9,W,Red,0.9
10,W,Orange,0.0
11,W,Orange,0.1
12,W,Orange,0.2
13,W,Orange,0.3
14,W,Orange,0.4
15,W,Orange,0.5
16,W,Orange,0.6
17,W,Orange,0.7
18,W,Orange,0.8
19,W,Orange,0.9
20,W,Yellow,0.0
21,W,Yellow,0.1
22,W,Yellow,0.2
23,W,Yellow,0.3
24,W,Yellow,0.4
25,W,Yellow,0.5
26,W,Yellow,0.6
27,W,Yellow,0.7
28,W,Yellow,0.8
29,W,Yellow,0.9
30,W,Green,0.0
31,W,Green,0.1
32,W,Green,0.2
33,W,Green,0.3
34,W,Green,0.4
35,W,Green,0.5
36,W,Green,0.6
37,W,Green,0.7
38,W,Green,0.8
39,W,Green,0.9
40,W,Blue,0.0
41,W,Blue,0.1
42,W,Blue,0.2
43,W,Blue,0.3
44,W,Blue,0.4
45,W,Blue,0.5
46,W,Blue,0.6
47,W,Blue,0.7
48,W,Blue,0.8
49,W,Blue,0.9
50,W,Purple,0.0
51,W,Purple,0.1
52,W,Purple,0.2
53,W,Purple,0.3
54,W,Purple,0.4
55,W,Purple,0.5
56,W,Purple,0.6
57,W,Purple,0.7
58,W,Purple,0.8
59,W,Purple,0.9
60,W,Pink,0.0
61,W,Pink,0.1
62,W,Pink,0.2
63,W,Pink,0.3
64,W,Pink,0.4
65,W,Pink,0.5
66,W,Pink,0.6
67,W,Pink,0.7
68,W,Pink,0.8
69,W,Pink,0.9
70,X,Red,0.0
71,X,Red,0.1
72,X,Red,0.2
73,X,Red,0.3
74,X,Red,0.4
75,X,Red,0.5
76,X,Red,0.0
77,X,Red,0.0
78,X,Red,0.0
79,X,Red,0.0
80,X,Orange,0.0
81,X,Orange,0.1
82,X,Orange,0.2
83,X,Orange,0.3
84,X,Orange,0.4
85,X,Orange,0.5
86,X,Orange,0.0
87,X,Orange,0.0
88,X,Orange,0.0
89,X,Orange,0.0
90,X,Yellow,0.0
91,X,Yellow,0.1
92,X,Yellow,0.2
93,X,Yellow,0.3
94,X,Yellow,0.4
95,X,Yellow,0.5
96,X,Yellow,0.0
97,X,Yellow,0.0
98,X,Yellow,0.0
99,X,Yellow,0.0
100,X,Green,0.0
101,X,Green,0.1
102,X,Green,0.2
103,X,Green,0.3
104,X,Green,0.4
105,X,Green,0.5
106,X,Green,0.0
107,X,Green,0.0
108,X,Green,0.0
109,X,Green,0.0
110,X,Blue,0.0
111,X,Blue,0.1
112,X,Blue,0.2
113,X,Blue,0.3
114,X,Blue,0.4
115,X,Blue,0.5
116,X,Blue,0.0
117,X,Blue,0.0
118,X,Blue,0.0
119,X,Blue,0.0
120,X,Purple,0.0
121,X,Purple,0.1
122,X,Purple,0.2
123,X,Purple,0.3
124,X,Purple,0.4
125,X,Purple,0.5
126,X,Purple,0.0
127,X,Purple,0.0
128,X,Purple,0.0
129,X,Purple,0.0
130,X,Pink,0.0
131,X,Pink,0.1
132,X,Pink,0.2
133,X,Pink,0.3
134,X,Pink,0.4
135,X,Pink,0.5
136,X,Pink,0.0
137,X,Pink,0.0
138,X,Pink,0.0
139,X,Pink,0.0
140,Y,Red,0.0
141,Y,Red,0.1
142,Y,Red,0.2
143,Y,Red,0.3
144,Y,Red,0.4
145,Y,Red,0.5
146,Y,Red,0.6
147,Y,Red,0.7
148,Y,Red,0.8
149,Y,Red,0.0
150,Y,Orange,0.0
151,Y,Orange,0.1
152,Y,Orange,0.2
153,Y,Orange,0.3
154,Y,Orange,0.4
155,Y,Orange,0.5
156,Y,Orange,0.6
157,Y,Orange,0.7
158,Y,Orange,0.8
159,Y,Orange,0.0
160,Y,Yellow,0.0
161,Y,Yellow,0.1
162,Y,Yellow,0.2
163,Y,Yellow,0.3
164,Y,Yellow,0.4
165,Y,Yellow,0.5
166,Y,Yellow,0.6
167,Y,Yellow,0.7
168,Y,Yellow,0.8
169,Y,Yellow,0.0
170,Y,Green,0.0
171,Y,Green,0.1
172,Y,Green,0.2
173,Y,Green,0.3
174,Y,Green,0.4
175,Y,Green,0.5
